instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
8646,1,1,0,0,0,0,1,0.36,0.3788,0.66,0,0
8647,1,1,1,0,0,0,1,0.36,0.3485,0.66,0.1343,0
8648,1,1,2,0,0,0,1,0.32,0.3485,0.76,0,0
8649,1,1,3,0,0,0,1,0.3,0.3333,0.81,0,0
8650,1,1,4,0,0,0,1,0.28,0.303,0.81,0.0896,0
8651,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,0
8652,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,0
8653,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,67.87505219
8654,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045,175.5873845
8655,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,67.98860812
8656,1,1,10,0,0,0,1,0.3,0.3182,0.81,0.1045,46.87483668
8657,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,73.39396178
8658,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,121.5723099
8659,1,1,13,0,0,0,1,0.42,0.4242,0.58,0.2836,120.2327362
8660,1,1,14,0,0,0,1,0.44,0.4394,0.54,0.2985,116.3287154
8661,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,125.7598478
8662,1,1,16,0,0,0,2,0.44,0.4394,0.54,0.2985,150.7327678
8663,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,282.2659664
8664,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,224.9909649
8665,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,133.8362184
8666,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,100.3933874
8667,1,1,21,0,0,0,2,0.44,0.4394,0.67,0.2537,65.10568825
8668,1,1,22,0,0,0,1,0.46,0.4545,0.55,0.4179,59.85708933
8669,1,1,23,0,0,0,1,0.44,0.4394,0.51,0.2985,31.96456961
8670,1,1,0,1,1,0,1,0.4,0.4091,0.4,0.4627,0
8671,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,0
8672,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,0
8673,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,0
8674,1,1,5,1,1,0,1,0.28,0.2576,0.45,0.3284,0
8675,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,0
